Time,Type,Note,Velocity
181263,note_on,74,0
181281,note_on,76,0
181427,note_on,76,69
181455,note_on,76,0
181456,note_on,62,0
181460,note_on,78,72
181494,note_on,78,0
181631,note_on,78,69
181653,note_on,79,74
181661,note_on,78,0
181677,note_on,79,0
181811,note_on,79,65
181830,note_on,81,79
181841,note_on,79,0
181854,note_on,81,0
181983,note_on,81,74
182007,note_on,81,0
182012,note_on,83,73
182035,note_on,83,0
182184,note_on,81,82
182202,note_on,81,0
182377,note_on,81,82
182388,note_on,79,58
182389,note_on,73,61
182398,note_on,81,0
182414,note_on,79,0
182417,note_on,73,0
182561,note_on,81,84
182567,note_on,74,56
182568,note_on,78,55
182583,note_on,81,0
182602,note_on,74,0
182606,note_on,78,0
182735,note_on,81,87
182740,note_on,79,65
182747,note_on,73,63
182753,note_on,81,0
182769,note_on,79,0
182775,note_on,73,0
182926,note_on,78,59
182927,note_on,81,80
182931,note_on,74,58
182961,note_on,74,0
182962,note_on,81,0
182963,note_on,78,0
183025,note_on,83,69
183050,note_on,83,0
183098,note_on,85,75
183131,note_on,85,0
183187,note_on,86,81
183208,note_on,86,0
183293,note_on,78,88
183314,note_on,78,0
183490,note_on,78,83
183491,note_on,76,59
183493,note_on,70,61
183505,note_on,78,0
183520,note_on,76,0
183531,note_on,70,0
183682,note_on,71,40
183683,note_on,74,55
183683,note_on,78,73
183701,note_on,78,0
183714,note_on,71,0
183716,note_on,74,0
183862,note_on,78,68
183880,note_on,70,44
183889,note_on,78,0
183891,note_on,76,23
183908,note_on,70,0
183933,note_on,76,0
184047,note_on,71,46
184053,note_on,78,70
184055,note_on,74,54
184078,note_on,78,0
184080,note_on,71,0
184085,note_on,74,0
184145,note_on,80,65
184173,note_on,80,0
184230,note_on,82,69
184253,note_on,82,0
184302,note_on,83,71
184327,note_on,83,0
184425,note_on,74,73
184633,note_on,66,55
184639,note_on,69,51
184662,note_on,66,0
184669,note_on,69,0
184688,note_on,74,0
184734,note_on,78,66
184780,note_on,78,0
184801,note_on,76,67
185019,note_on,71,48
185025,note_on,67,49
185046,note_on,71,0
185052,note_on,67,0
185052,note_on,76,0
185100,note_on,79,64
185134,note_on,79,0
185211,note_on,73,62
185422,note_on,67,50
185431,note_on,57,40
185449,note_on,67,0
185465,note_on,57,0
185496,note_on,73,0
185514,note_on,76,58
185602,note_on,76,0
185607,note_on,74,64
185817,note_on,42,74
185820,note_on,54,78
185845,note_on,54,0
185848,note_on,42,0
186029,note_on,55,73
186034,note_on,43,68
186054,note_on,55,0
186066,note_on,43,0
186209,note_on,74,0
186247,note_on,57,64
186248,note_on,45,72
186272,note_on,45,0
186274,note_on,57,0
186562,note_on,50,47
186577,note_on,38,46
186822,note_on,38,0
186892,note_on,50,0
187280,note_on,81,42
187310,note_on,81,0
187492,note_on,81,55
187513,note_on,81,0
187706,note_on,81,54
187729,note_on,81,0
187881,note_on,81,68
187882,note_on,79,58
187883,note_on,73,52
187901,note_on,81,0
187904,note_on,79,0
187917,note_on,73,0
188079,note_on,78,48
188079,note_on,81,54
188086,note_on,74,47
188101,note_on,81,0
188113,note_on,83,63
188142,note_on,83,0
188168,note_on,81,63
188186,note_on,81,0
188187,note_on,80,66
188229,note_on,80,0
188238,note_on,81,70
188247,note_on,74,0
188252,note_on,78,0
188272,note_on,81,0
188287,note_on,86,69
188305,note_on,86,0
188531,note_on,78,28
188573,note_on,78,0
188695,note_on,78,67
188721,note_on,78,0
188883,note_on,78,76
188908,note_on,78,0
189050,note_on,78,61
189057,note_on,76,51
189058,note_on,70,56
189083,note_on,78,0
189087,note_on,76,0
189097,note_on,70,0
189249,note_on,78,42
189259,note_on,74,51
189261,note_on,71,45
189272,note_on,79,54
189281,note_on,78,0
189293,note_on,79,0
189333,note_on,78,49
189351,note_on,77,70
189378,note_on,74,0
189378,note_on,78,0
189382,note_on,71,0
189386,note_on,77,0
189388,note_on,78,74
189443,note_on,78,0
189443,note_on,83,78
189466,note_on,83,0
189651,note_on,74,67
189670,note_on,74,0
189834,note_on,66,55
189837,note_on,69,53
189863,note_on,66,0
189864,note_on,69,0
190038,note_on,76,72
190065,note_on,76,0
190230,note_on,71,57
190236,note_on,67,56
190256,note_on,71,0
190267,note_on,67,0
190424,note_on,79,62
190442,note_on,79,0
190628,note_on,69,54
190628,note_on,73,55
190655,note_on,73,0
190659,note_on,69,0
190830,note_on,78,61
190850,note_on,62,32
190853,note_on,78,0
191063,note_on,74,48
191074,note_on,76,65
191091,note_on,74,0
191100,note_on,76,0
191253,note_on,76,62
191270,note_on,78,80
191278,note_on,76,0
191280,note_on,62,0
191294,note_on,78,0
191437,note_on,78,54
191454,note_on,79,69
191462,note_on,78,0
191487,note_on,79,0
191621,note_on,79,69
191638,note_on,81,76
191647,note_on,79,0
191662,note_on,81,0
191809,note_on,81,64
191819,note_on,83,80
191834,note_on,81,0
191841,note_on,83,0
192008,note_on,81,78
192030,note_on,81,0
192191,note_on,81,77
192203,note_on,73,58
192204,note_on,79,56
192216,note_on,81,0
192232,note_on,79,0
192244,note_on,73,0
192388,note_on,81,80
192390,note_on,74,61
192398,note_on,78,59
192411,note_on,81,0
192421,note_on,74,0
192431,note_on,78,0
192558,note_on,81,88
192561,note_on,79,67
192568,note_on,73,68
192577,note_on,81,0
192585,note_on,79,0
192594,note_on,73,0
192746,note_on,78,55
192753,note_on,81,82
192756,note_on,74,51
192795,note_on,81,0
192839,note_on,83,83
192873,note_on,83,0
192895,note_on,74,0
192899,note_on,78,0
192924,note_on,85,80
192961,note_on,85,0
193014,note_on,86,87
193035,note_on,86,0
193127,note_on,78,91
193146,note_on,78,0
193313,note_on,78,86
193318,note_on,76,58
193322,note_on,70,62
193332,note_on,78,0
193357,note_on,76,0
193363,note_on,70,0
193503,note_on,78,80
193511,note_on,71,51
193512,note_on,74,60
193526,note_on,78,0
193550,note_on,71,0
193555,note_on,74,0
193681,note_on,78,76
193693,note_on,76,55
193706,note_on,78,0
193707,note_on,70,46
193713,note_on,76,0
193733,note_on,70,0
193891,note_on,71,44
193894,note_on,74,53
193897,note_on,78,57
193920,note_on,78,0
193944,note_on,74,0
193956,note_on,71,0
193983,note_on,80,62
194008,note_on,80,0
194064,note_on,82,70
194092,note_on,82,0
194145,note_on,83,61
194163,note_on,83,0
194260,note_on,74,68
194480,note_on,66,49
194481,note_on,69,48
194510,note_on,66,0
194514,note_on,69,0
194517,note_on,74,0
194578,note_on,78,61
194640,note_on,78,0
194664,note_on,76,55
194861,note_on,67,55
194864,note_on,71,49
194894,note_on,71,0
194899,note_on,67,0
194911,note_on,76,0
194957,note_on,79,51
195024,note_on,79,0
195046,note_on,73,56
195268,note_on,67,43
195273,note_on,57,37
195301,note_on,67,0
195307,note_on,57,0
195369,note_on,73,0
195377,note_on,76,50
195478,note_on,76,0
195488,note_on,74,50
195703,note_on,42,53
195707,note_on,54,50
195733,note_on,42,0
195734,note_on,54,0
195906,note_on,55,57
195914,note_on,43,48
195931,note_on,55,0
195945,note_on,43,0
196129,note_on,57,46
196130,note_on,45,55
196138,note_on,74,0
196158,note_on,45,0
196158,note_on,57,0
196464,note_on,50,32
196477,note_on,38,42
196723,note_on,38,0
196807,note_on,50,0
197269,note_on,76,66
197291,note_on,57,42
197294,note_on,61,31
197295,note_on,69,44
197428,note_on,69,0
197437,note_on,61,0
197448,note_on,76,0
197456,note_on,57,0
197562,note_on,76,78
197581,note_on,57,48
197584,note_on,61,43
197590,note_on,69,52
197653,note_on,57,0
197673,note_on,61,0
197682,note_on,69,0
197700,note_on,76,0
197783,note_on,76,85
197792,note_on,61,57
197798,note_on,57,51
197804,note_on,69,58
197842,note_on,57,0
197849,note_on,61,0
197895,note_on,69,0
197908,note_on,76,0
197979,note_on,76,83
197983,note_on,61,50
197994,note_on,57,51
197996,note_on,69,68
198033,note_on,57,0
198073,note_on,61,0
198107,note_on,76,0
198121,note_on,69,0
198195,note_on,77,87
198200,note_on,69,60
198201,note_on,62,55
198209,note_on,57,53
198280,note_on,57,0
198312,note_on,69,0
198324,note_on,77,0
198351,note_on,62,0
198385,note_on,78,85
198397,note_on,63,60
198407,note_on,57,40
198459,note_on,57,0
198541,note_on,63,0
198559,note_on,78,0
198688,note_on,79,61
198695,note_on,69,44
198702,note_on,57,32
198704,note_on,64,35
198897,note_on,79,0
199283,note_on,64,0
199317,note_on,78,50
199320,note_on,69,0
199328,note_on,66,39
199377,note_on,76,47
199390,note_on,78,0
199430,note_on,76,0
199447,note_on,74,60
199471,note_on,66,0
199499,note_on,67,46
199530,note_on,74,0
199545,note_on,73,54
199679,note_on,57,0
199704,note_on,73,0
199827,note_on,67,0
200070,note_on,78,73
200088,note_on,62,40
200089,note_on,74,46
200195,note_on,62,0
200221,note_on,74,0
200229,note_on,78,0
200327,note_on,78,84
200342,note_on,62,53
200351,note_on,74,59
200407,note_on,62,0
200444,note_on,74,0
200461,note_on,78,0
200533,note_on,62,58
200544,note_on,78,86
200552,note_on,74,71
200589,note_on,62,0
200640,note_on,74,0
200650,note_on,78,0
200728,note_on,62,61
200739,note_on,78,85
200753,note_on,74,70
200782,note_on,62,0
200840,note_on,74,0
200852,note_on,78,0
200926,note_on,79,80
200932,note_on,62,44
200937,note_on,64,64
200952,note_on,74,63
200997,note_on,62,0
201015,note_on,64,0
201029,note_on,74,0
201034,note_on,79,0
201107,note_on,80,88
201112,note_on,65,62
201122,note_on,62,46
201132,note_on,74,67
201155,note_on,62,0
201175,note_on,65,0
201244,note_on,74,0
201250,note_on,80,0
201390,note_on,81,75
201412,note_on,66,44
201412,note_on,74,48
201432,note_on,62,32
201726,note_on,66,0
201827,note_on,74,0
201866,note_on,81,0
201901,note_on,79,62
201906,note_on,67,47
201941,note_on,67,0
201949,note_on,79,0
201962,note_on,78,71
201977,note_on,69,34
202011,note_on,69,0
202025,note_on,78,0
202030,note_on,76,69
202034,note_on,67,56
202086,note_on,62,0
202087,note_on,67,0
202097,note_on,76,0
202109,note_on,74,77
202113,note_on,66,58
202200,note_on,74,0
202307,note_on,66,0
202335,note_on,86,78
202341,note_on,83,66
202500,note_on,83,0
202540,note_on,85,83
202547,note_on,81,76
202600,note_on,86,0
202689,note_on,81,0
202716,note_on,83,81
202726,note_on,79,71
202729,note_on,61,50
202735,note_on,85,0
202779,note_on,79,0
202923,note_on,81,74
202928,note_on,62,50
202928,note_on,78,67
202934,note_on,83,0
202938,note_on,61,0
203114,note_on,62,0
203124,note_on,64,67
203260,note_on,81,0
203264,note_on,78,0
203313,note_on,66,69
203328,note_on,64,0
203471,note_on,66,0
203511,note_on,86,72
203517,note_on,83,63
203707,note_on,83,0
203729,note_on,81,63
203731,note_on,85,61
203814,note_on,86,0
203894,note_on,81,0
203917,note_on,83,66
203933,note_on,73,47
203934,note_on,79,51
203954,note_on,85,0
203973,note_on,79,0
204129,note_on,73,0
204130,note_on,81,57
204138,note_on,78,45
204141,note_on,83,0
204145,note_on,74,45
204242,note_on,78,0
204312,note_on,74,0
204348,note_on,76,50
204411,note_on,81,0
204590,note_on,76,0
204597,note_on,78,55
204792,note_on,83,66
204809,note_on,75,45
204809,note_on,78,0
204957,note_on,75,0
204985,note_on,79,72
204988,note_on,76,50
204997,note_on,83,0
205155,note_on,76,0
205172,note_on,81,77
205187,note_on,73,50
205204,note_on,79,0
205334,note_on,73,0
205367,note_on,74,58
205368,note_on,78,81
205396,note_on,81,0
205496,note_on,78,0
205506,note_on,74,0
205544,note_on,79,75
205556,note_on,71,32
205668,note_on,79,0
205743,note_on,81,72
205747,note_on,71,0
205762,note_on,74,48
205763,note_on,66,37
205816,note_on,74,0
205837,note_on,81,0
205850,note_on,66,0
205955,note_on,83,69
205981,note_on,68,45
205988,note_on,74,42
206080,note_on,68,0
206097,note_on,74,0
206100,note_on,83,0
206317,note_on,78,58
206348,note_on,74,39
206351,note_on,69,28
206683,note_on,78,0
206768,note_on,79,46
206820,note_on,79,0
206841,note_on,78,57
206884,note_on,78,0
206921,note_on,76,56
206930,note_on,74,0
206956,note_on,73,26
207100,note_on,78,65
207123,note_on,76,0
207251,note_on,78,0
207272,note_on,79,57
207295,note_on,69,0
207308,note_on,73,0
207437,note_on,79,0
207472,note_on,80,53
207580,note_on,80,0
207666,note_on,81,65
207694,note_on,81,0
207897,note_on,81,46
207925,note_on,81,0
208089,note_on,81,68
208106,note_on,81,0
208262,note_on,81,69
208272,note_on,79,54
208279,note_on,73,46
208287,note_on,81,0
208304,note_on,79,0
208311,note_on,73,0
208479,note_on,78,51
208485,note_on,74,47
208488,note_on,81,63
208509,note_on,81,0
208527,note_on,83,73
208560,note_on,83,0
208578,note_on,81,78
208605,note_on,81,0
208623,note_on,80,79
208641,note_on,74,0
208653,note_on,78,0
208670,note_on,80,0
208670,note_on,81,77
208710,note_on,81,0
208715,note_on,86,83
208741,note_on,86,0
208925,note_on,78,70
208943,note_on,78,0
209113,note_on,78,64
209142,note_on,78,0
209314,note_on,78,64
209336,note_on,78,0
209473,note_on,78,68
209479,note_on,70,47
209483,note_on,76,46
209504,note_on,78,0
209513,note_on,70,0
209521,note_on,76,0
209626,note_on,78,46
209652,note_on,74,57
209661,note_on,78,0
209670,note_on,71,45
209675,note_on,79,51
209700,note_on,79,0
209707,note_on,78,79
209734,note_on,78,0
209745,note_on,77,53
209787,note_on,78,72
209803,note_on,77,0
209807,note_on,74,0
209814,note_on,71,0
209834,note_on,83,70
209840,note_on,78,0
209861,note_on,83,0
210046,note_on,74,73
210063,note_on,74,0
210231,note_on,66,51
210233,note_on,69,52
210256,note_on,66,0
210258,note_on,69,0
210423,note_on,75,68
210447,note_on,76,78
210452,note_on,75,0
210469,note_on,76,0
210639,note_on,67,51
210641,note_on,71,47
210663,note_on,71,0
210664,note_on,67,0
210799,note_on,78,73
210825,note_on,78,0
210835,note_on,79,63
210855,note_on,79,0
211008,note_on,73,58
211015,note_on,69,48
211035,note_on,73,0
211042,note_on,69,0
211202,note_on,78,61
211206,note_on,62,51
211222,note_on,78,0
211415,note_on,74,61
211453,note_on,74,0
211507,note_on,76,57
211529,note_on,76,0
211604,note_on,76,73
211635,note_on,76,0
211691,note_on,62,0
211693,note_on,78,75
211715,note_on,78,0
211774,note_on,78,66
211810,note_on,78,0
211855,note_on,79,66
211879,note_on,79,0
211947,note_on,79,70
211980,note_on,79,0
212020,note_on,81,70
212046,note_on,81,0
212109,note_on,81,67
212143,note_on,81,0
212185,note_on,83,64
212219,note_on,83,0
212283,note_on,81,75
212308,note_on,81,0
212467,note_on,81,63
212470,note_on,79,56
212479,note_on,73,52
212486,note_on,81,0
212493,note_on,79,0
212504,note_on,73,0
212641,note_on,81,76
212649,note_on,74,54
212658,note_on,78,55
212665,note_on,81,0
212689,note_on,74,0
212691,note_on,78,0
212813,note_on,81,81
212822,note_on,79,51
212830,note_on,73,51
212834,note_on,81,0
212847,note_on,79,0
212853,note_on,73,0
213001,note_on,74,59
213002,note_on,81,74
213006,note_on,78,56
213036,note_on,81,0
213043,note_on,74,0
213046,note_on,78,0
213094,note_on,83,72
213117,note_on,83,0
213173,note_on,85,71
213201,note_on,85,0
213253,note_on,86,76
213278,note_on,86,0
213349,note_on,78,81
213373,note_on,78,0
213548,note_on,76,53
213552,note_on,78,76
213555,note_on,70,59
213569,note_on,78,0
213577,note_on,76,0
213593,note_on,70,0
213727,note_on,78,85
213734,note_on,71,49
213736,note_on,74,59
213755,note_on,78,0
213776,note_on,74,0
213777,note_on,71,0
213898,note_on,78,62
213913,note_on,76,52
213918,note_on,70,58
213920,note_on,78,0
213937,note_on,76,0
213953,note_on,70,0
214088,note_on,71,49
214092,note_on,74,54
214100,note_on,78,70
214116,note_on,71,0
214121,note_on,74,0
214121,note_on,78,0
214192,note_on,80,49
214216,note_on,80,0
214254,note_on,82,71
214280,note_on,82,0
214347,note_on,83,68
214374,note_on,83,0
214447,note_on,74,70
214654,note_on,69,56
214657,note_on,66,49
214681,note_on,69,0
214683,note_on,66,0
214694,note_on,74,0
214745,note_on,78,82
214773,note_on,78,0
214846,note_on,76,67
215047,note_on,67,57
215048,note_on,71,46
215070,note_on,71,0
215074,note_on,76,0
215078,note_on,67,0
215140,note_on,79,62
215167,note_on,79,0
215237,note_on,73,60
215451,note_on,57,40
215452,note_on,67,37
215484,note_on,57,0
215489,note_on,67,0
215530,note_on,73,0
215549,note_on,76,53
215655,note_on,76,0
215664,note_on,74,59
215867,note_on,42,72
215868,note_on,54,65
215894,note_on,54,0
215895,note_on,42,0
216131,note_on,43,52
216132,note_on,55,57
216157,note_on,55,0
216160,note_on,43,0
216377,note_on,74,0
216380,note_on,45,63
216410,note_on,45,0
216740,note_on,50,36
216743,note_on,38,38
217011,note_on,38,0
217076,note_on,50,0
218249,note_on,81,61
218468,note_on,81,0
218785,note_on,81,57
218823,note_on,62,32
218826,note_on,65,24
218829,note_on,69,23
218859,note_on,81,0
218976,note_on,69,0
218983,note_on,65,0
218988,note_on,62,0
219317,note_on,62,31
219318,note_on,69,32
219321,note_on,65,26
219435,note_on,86,73
219441,note_on,69,0
219443,note_on,65,0
219474,note_on,62,0
219507,note_on,86,0
219707,note_on,77,69
220025,note_on,77,0
220207,note_on,77,50
220221,note_on,65,29
220226,note_on,69,34
220227,note_on,62,32
220351,note_on,62,0
220364,note_on,69,0
220386,note_on,65,0
220717,note_on,69,41
220738,note_on,65,23
220739,note_on,62,32
220746,note_on,77,0
220797,note_on,65,0
220799,note_on,62,0
220817,note_on,69,0
220874,note_on,81,66
221146,note_on,81,0
221154,note_on,74,62
221181,note_on,57,35
221181,note_on,65,28
221345,note_on,74,0
221407,note_on,76,51
221447,note_on,76,0
221465,note_on,74,57
221496,note_on,74,0
221512,note_on,73,65
221545,note_on,73,0
221565,note_on,74,67
221664,note_on,77,68
221668,note_on,74,0
221700,note_on,69,37
221732,note_on,65,0
221910,note_on,69,0
222200,note_on,77,0
222204,note_on,67,43
222327,note_on,57,0
222371,note_on,76,58
222497,note_on,67,0
222645,note_on,76,0
222657,note_on,74,52
222662,note_on,65,27
222664,note_on,62,28
222792,note_on,74,0
222923,note_on,73,58
223003,note_on,73,0
223016,note_on,62,0
223030,note_on,65,0
223142,note_on,74,67
223223,note_on,74,0
223325,note_on,76,64
223443,note_on,76,0
223525,note_on,77,72
223621,note_on,77,0
223712,note_on,79,77
223856,note_on,79,0
223945,note_on,81,61
223969,note_on,62,37
224049,note_on,81,0
224151,note_on,83,59
224189,note_on,83,0
224204,note_on,81,64
224230,note_on,81,0
224262,note_on,80,51
224285,note_on,80,0
224298,note_on,81,69
224359,note_on,69,45
224364,note_on,81,0
224368,note_on,83,75
224370,note_on,65,35
224525,note_on,83,0
224539,note_on,69,0
224547,note_on,65,0
224569,note_on,85,83
224653,note_on,85,0
224740,note_on,86,78
224761,note_on,69,45
224765,note_on,65,28
224855,note_on,86,0
224857,note_on,62,0
224931,note_on,88,87
224935,note_on,65,0
224961,note_on,69,0
225125,note_on,88,0
225130,note_on,89,76
225160,note_on,62,31
225299,note_on,89,0
225356,note_on,85,74
225544,note_on,85,0
225568,note_on,86,62
225587,note_on,69,39
225594,note_on,65,28
225613,note_on,86,0
225747,note_on,69,0
225763,note_on,65,0
225785,note_on,80,66
225857,note_on,80,0
225981,note_on,81,63
225994,note_on,69,42
226002,note_on,65,29
226094,note_on,62,0
226120,note_on,69,0
226122,note_on,65,0
226167,note_on,81,0
226183,note_on,76,62
226468,note_on,76,0
226469,note_on,77,57
226492,note_on,57,25
226624,note_on,77,0
226678,note_on,79,50
226702,note_on,79,0
226744,note_on,77,41
226772,note_on,77,0
226783,note_on,76,54
226813,note_on,76,0
226857,note_on,77,58
226955,note_on,77,0
226956,note_on,81,56
226972,note_on,65,33
226980,note_on,69,36
227136,note_on,65,0
227149,note_on,81,0
227151,note_on,69,0
227500,note_on,67,41
227512,note_on,64,41
227674,note_on,73,71
227705,note_on,67,0
227744,note_on,64,0
227763,note_on,57,0
227969,note_on,76,57
227990,note_on,73,0
227996,note_on,67,39
228167,note_on,67,0
228363,note_on,76,0
228489,note_on,74,46
228494,note_on,65,34
228500,note_on,62,34
228705,note_on,62,0
228924,note_on,74,0
228930,note_on,65,0
229119,note_on,50,36
229267,note_on,50,0
229913,note_on,81,62
230310,note_on,81,0
230574,note_on,81,60
230630,note_on,69,31
230644,note_on,65,27
230647,note_on,62,32
230788,note_on,69,0
230793,note_on,62,0
230800,note_on,65,0
231120,note_on,69,33
231122,note_on,65,30
231135,note_on,62,32
231301,note_on,81,0
231310,note_on,86,77
231363,note_on,69,0
231364,note_on,62,0
231391,note_on,65,0
231431,note_on,86,0
231600,note_on,77,60
231900,note_on,77,0
232055,note_on,77,56
232090,note_on,69,29
232099,note_on,62,25
232099,note_on,65,27
232306,note_on,62,0
232329,note_on,65,0
232338,note_on,69,0
232440,note_on,77,0
232577,note_on,69,31
232582,note_on,65,21
232591,note_on,62,25
232731,note_on,69,0
232768,note_on,65,0
232783,note_on,81,72
232786,note_on,62,0
232873,note_on,81,0
233160,note_on,74,67
233212,note_on,65,25
233213,note_on,57,39
233360,note_on,74,0
233420,note_on,76,49
233458,note_on,76,0
233477,note_on,74,60
233500,note_on,74,0
233523,note_on,73,69
233557,note_on,73,0
233569,note_on,74,75
233666,note_on,77,70
233685,note_on,74,0
233692,note_on,69,45
233896,note_on,69,0
233989,note_on,65,0
234145,note_on,67,59
234292,note_on,57,0
234327,note_on,77,0
234332,note_on,76,66
234465,note_on,67,0
234629,note_on,74,57
234634,note_on,76,0
234649,note_on,62,30
234651,note_on,65,31
234777,note_on,74,0
234948,note_on,73,59
235003,note_on,73,0
235030,note_on,65,0
235034,note_on,62,0
235167,note_on,74,63
235198,note_on,74,0
235351,note_on,76,60
235379,note_on,76,0
235535,note_on,77,66
235570,note_on,77,0
235720,note_on,79,69
235754,note_on,79,0
235914,note_on,81,65
235940,note_on,62,35
236032,note_on,81,0
236125,note_on,83,58
236161,note_on,83,0
236174,note_on,81,64
236200,note_on,81,0
236240,note_on,80,38
236270,note_on,81,68
236272,note_on,80,0
236319,note_on,65,44
236320,note_on,69,44
236342,note_on,81,0
236343,note_on,83,77
236485,note_on,83,0
236491,note_on,65,0
236491,note_on,69,0
236521,note_on,85,82
236577,note_on,85,0
236700,note_on,86,83
236712,note_on,69,50
236717,note_on,65,42
236825,note_on,86,0
236838,note_on,62,0
236893,note_on,65,0
236894,note_on,88,88
236946,note_on,69,0
236985,note_on,88,0
237091,note_on,62,43
237091,note_on,89,77
237274,note_on,89,0
237319,note_on,85,77
237534,note_on,86,67
237535,note_on,85,0
237556,note_on,69,42
237563,note_on,65,39
237604,note_on,86,0
237728,note_on,69,0
237734,note_on,65,0
237750,note_on,80,76
237849,note_on,80,0
237944,note_on,81,74
237956,note_on,69,49
237961,note_on,65,38
238012,note_on,62,0
238067,note_on,65,0
238069,note_on,69,0
238133,note_on,76,75
238155,note_on,81,0
238427,note_on,77,72
238436,note_on,76,0
238452,note_on,57,34
238608,note_on,77,0
238752,note_on,77,53
238779,note_on,77,0
238803,note_on,79,55
238826,note_on,79,0
238845,note_on,77,65
238871,note_on,77,0
238894,note_on,76,61
238929,note_on,76,0
238947,note_on,77,61
239042,note_on,69,30
239044,note_on,65,26
239054,note_on,81,62
239057,note_on,77,0
239219,note_on,65,0
239226,note_on,69,0
239250,note_on,81,0
239614,note_on,67,40
239620,note_on,64,36
239781,note_on,73,58
239862,note_on,73,0
239889,note_on,74,61
239935,note_on,74,0
239948,note_on,67,0
239962,note_on,73,56
239995,note_on,73,0
240016,note_on,71,68
240057,note_on,64,0
240061,note_on,57,0
240064,note_on,71,0
240092,note_on,73,56
240191,note_on,73,0
240259,note_on,76,55
240268,note_on,67,44
240436,note_on,67,0
240645,note_on,76,0
240802,note_on,74,47
240818,note_on,65,34
240825,note_on,62,30
241090,note_on,62,0
241543,note_on,50,28
241622,note_on,65,0
241642,note_on,74,0
241762,note_on,50,0
242101,note_on,76,46
242579,note_on,76,0
242645,note_on,61,29
242665,note_on,57,31
242850,note_on,61,0
242853,note_on,76,58
242865,note_on,57,0
242973,note_on,76,0
243064,note_on,76,65
243088,note_on,61,40
243089,note_on,57,38
243200,note_on,76,0
243274,note_on,76,70
243371,note_on,76,0
243467,note_on,61,0
243484,note_on,57,0
243506,note_on,77,66
243542,note_on,77,0
243558,note_on,76,66
243586,note_on,76,0
243612,note_on,75,68
243643,note_on,75,0
243652,note_on,76,65
243977,note_on,76,0
243980,note_on,81,73
244034,note_on,81,0
244129,note_on,81,72
244169,note_on,73,36
244179,note_on,69,33
244375,note_on,73,0
244402,note_on,69,0
244702,note_on,73,35
244713,note_on,69,37
244779,note_on,69,0
244818,note_on,73,0
244854,note_on,76,63
245084,note_on,76,0
245092,note_on,79,53
245159,note_on,81,0
245404,note_on,79,0
245405,note_on,77,37
245652,note_on,69,28
245659,note_on,62,27
245752,note_on,77,0
245852,note_on,69,0
245857,note_on,62,0
245860,note_on,77,69
245932,note_on,77,0
246054,note_on,77,68
246075,note_on,69,45
246079,note_on,62,38
246169,note_on,77,0
246252,note_on,77,72
246306,note_on,77,0
246413,note_on,77,69
246415,note_on,62,0
246438,note_on,69,0
246440,note_on,77,0
246457,note_on,79,61
246476,note_on,79,0
246490,note_on,77,67
246528,note_on,77,0
246548,note_on,76,71
246587,note_on,76,0
246611,note_on,77,74
246673,note_on,77,0
246688,note_on,79,79
246914,note_on,79,0
246920,note_on,81,70
246968,note_on,74,39
246972,note_on,77,32
247165,note_on,74,0
247168,note_on,77,0
247330,note_on,77,47
247331,note_on,74,51
247387,note_on,74,0
247396,note_on,77,0
247503,note_on,86,84
247615,note_on,81,0
247784,note_on,84,78
247804,note_on,79,55
247812,note_on,73,54
247824,note_on,86,0
248022,note_on,82,78
248049,note_on,84,0
248290,note_on,73,0
248307,note_on,79,0
248364,note_on,81,57
248385,note_on,77,38
248386,note_on,82,0
248392,note_on,74,40
248563,note_on,89,72
248680,note_on,77,0
248704,note_on,88,79
248709,note_on,74,0
248758,note_on,89,0
248806,note_on,86,81
248835,note_on,88,0
248908,note_on,85,82
248923,note_on,86,0
248987,note_on,81,0
249006,note_on,86,84
249024,note_on,85,0
249096,note_on,88,84
249105,note_on,86,0
249199,note_on,86,80
249230,note_on,88,0
249332,note_on,84,76
249337,note_on,86,0
249350,note_on,79,42
249354,note_on,73,40
249532,note_on,84,0
249569,note_on,82,68
249728,note_on,79,0
249779,note_on,73,0
249860,note_on,82,0
249864,note_on,81,57
249872,note_on,74,44
249890,note_on,77,40
250048,note_on,82,67
250070,note_on,81,0
250162,note_on,82,0
250186,note_on,83,70
250297,note_on,83,0
250304,note_on,84,69
250360,note_on,77,0
250374,note_on,74,0
250397,note_on,84,0
250399,note_on,85,67
250475,note_on,85,0
250490,note_on,86,75
250576,note_on,86,0
250584,note_on,88,74
250682,note_on,89,81
250700,note_on,88,0
250726,note_on,89,0
250827,note_on,89,62
250829,note_on,71,40
251050,note_on,80,68
251054,note_on,89,0
251121,note_on,80,0
251253,note_on,73,52
251259,note_on,79,61
251303,note_on,71,0
251439,note_on,79,0
251472,note_on,88,59
251686,note_on,88,0
251702,note_on,77,50
251713,note_on,73,0
251722,note_on,74,37
251933,note_on,86,58
251958,note_on,68,39
251988,note_on,86,0
251998,note_on,68,0
252024,note_on,74,0
252310,note_on,81,51
252314,note_on,77,0
252326,note_on,74,38
252343,note_on,69,22
252882,note_on,81,0
252969,note_on,79,48
253066,note_on,79,0
253096,note_on,77,44
253114,note_on,74,0
253183,note_on,77,0
253209,note_on,76,51
253261,note_on,76,0
253315,note_on,77,48
253534,note_on,77,0
253555,note_on,76,35
253592,note_on,73,26
253835,note_on,69,0
253879,note_on,76,0
253955,note_on,73,0
254866,note_on,81,62
255272,note_on,81,0
